id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,hp,engine_capacity,engine_cylinder
149,Ford,Excursion Limited,2007,187000,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes,310,6.8,10
150,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2022,9408,Plug-In Hybrid,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Black,Beige,None reported,Yes,455,2,4
151,Chevrolet,Malibu 1LT,2011,127558,Gasoline,2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed Automatic,Redline Red,Black,At least 1 accident or damage reported,Yes,,2.5,4
152,Ford,Expedition Max King Ranch,2021,14676,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Black,Mesa,None reported,Yes,,3.5,
153,BMW,M3 Base,2006,64000,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,320,3,6
154,Buick,Encore GX Essence,2021,43875,Gasoline,1.3L I3 12V MPFI DOHC Turbo,Automatic CVT,Summit White,Whisper Beige,At least 1 accident or damage reported,Yes,,1.3,
155,Chevrolet,Corvette Stingray w/1LT,2023,5200,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes,490,6.2,8
156,BMW,M8 Competition,2023,3959,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes,617,4.4,8
157,Land,Rover Defender S,2022,15183,Gasoline,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Black,None reported,Yes,296,2,4
158,GMC,Yukon SLT,2016,163500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,355,5.3,8
159,Jeep,Wrangler Sahara,2010,87250,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,202,3.8,6
160,Land,Rover Defender SE,2022,11700,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,Beige,None reported,Yes,395,3,6
161,Jeep,Wrangler Unlimited Rubicon,2012,40000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,285,3.6,6
162,Honda,Civic EX,2013,190640,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Silver,At least 1 accident or damage reported,Yes,140,1.8,4
163,Ford,F-150 XLT,2018,25000,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,325,2.7,6
164,Mercedes-Benz,Sprinter 2500 Standard Roof,2022,16113,Diesel,211.0HP 2.0L 4 Cylinder Engine Diesel Fuel,5-Speed A/T,White,Black,None reported,Yes,211,2,4
165,Porsche,911 Carrera 4S,2010,28000,Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,385,3.8,6
166,Ford,Transit-350 Base,2019,19400,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,310,3.5,6
167,Honda,Element EX,2012,143390,Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,166,2.4,4
168,Ford,F-150 XLT,2020,28000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,375,3.5,6
169,Ford,F-250 XLT Crew Cab Super Duty,2001,315000,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,300,5.4,8
170,Ford,F-250 XLT,2017,55000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes,385,6.2,8
171,Jeep,Compass Sport,2015,106700,Gasoline,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,172,2.4,4
172,Jeep,Gladiator Overland,2022,13000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,285,3.6,6
173,Land,Rover Defender S,2023,124,Gasoline,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,296,2,4
174,Lexus,LS 430 Base,2003,149961,Gasoline,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,At least 1 accident or damage reported,Yes,278,4.3,8
175,Lexus,LS 460 L,2009,153843,Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gold,Beige,At least 1 accident or damage reported,Yes,380,4.6,8
176,BMW,325 i,2004,83000,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes,184,2.5,6
177,Subaru,BRZ Limited,2015,127500,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,228,2.4,4
178,Acura,RL Technology,2010,153332,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,300,3.7,6
179,Hyundai,Palisade SEL,2021,68050,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,291,3.8,6
180,Ford,Excursion Limited,2001,239000,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,White,â€“,None reported,Yes,310,6.8,10
181,Audi,A3 2.0T Premium,2018,24000,Gasoline,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,184,2,4
182,Mercedes-Benz,C-Class C 300 4MATIC Sport,2016,59600,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Brown,At least 1 accident or damage reported,Yes,241,2,4
183,Volkswagen,Passat 2.0T SE,2018,49400,Gasoline,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Brown,None reported,Yes,174,2,4
184,Cadillac,ATS 3.6L Luxury,2013,25000,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Beige,None reported,Yes,335,3.6,6
185,Porsche,Macan S,2021,2950,Gasoline,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,375,2.9,6
186,Ford,Explorer XLT,2017,162000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,290,3.5,6
187,Pontiac,Firebird Trans Am,1997,201000,Gasoline,285.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,285,5.7,8
188,Audi,A7 Premium,2014,99000,Gasoline,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,Brilliant Black,Black,None reported,Yes,,3,
189,Chevrolet,Corvette Stingray w/1LT,2021,13700,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,490,6.2,8
190,Chrysler,200 C,2017,50000,E85 Flex Fuel,295.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,Black,Gray,At least 1 accident or damage reported,Yes,295,3.6,6
191,Chevrolet,Traverse RS,2021,24000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,310,3.6,6
192,Jeep,Patriot Latitude,2015,109000,Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes,158,2,4
193,Kia,Optima EX,2015,109580,Gasoline,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,192,2.4,4
194,Jeep,Wrangler Sport,2016,17500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,None reported,Yes,285,3.6,6
195,BMW,M3 Base,2018,56235,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Orange,None reported,Yes,425,3,6
196,Mercedes-Benz,AMG C 63 Base,2018,28182,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,469,4,8
197,Dodge,Dakota SLT Quad Cab,2007,189000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,210,3.7,6
198,Nissan,Maxima SL,2007,101600,Gasoline,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,255,3.5,6
199,Mercedes-Benz,GLA 250 Base 4MATIC,2018,49273,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Gray,None reported,Yes,208,2,4
200,Porsche,Panamera 4,2016,78568,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,300,3.6,6
201,BMW,M240 i,2019,29000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,335,3,6
202,Chevrolet,Silverado 1500 RST,2020,19200,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,355,5.3,8
203,GMC,Yukon Denali Ultimate,2017,88450,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,420,6.2,8
204,Kia,Telluride SX,2023,5500,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,291,3.8,6
205,Toyota,Avalon XLE,2015,99200,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,268,3.5,6
206,Chevrolet,Suburban 1500 LTZ,2010,217500,Gasoline,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,320,5.3,8
207,Hyundai,Genesis Coupe 3.8 Track,2015,60000,Gasoline,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,344,3.8,6
208,GMC,Yukon SLE,2017,99500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,355,5.3,8
209,Audi,Q3 2.0T Premium Plus,2017,79948,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic,White,Beige,None reported,Yes,,2,
210,Pontiac,Solstice GXP,2011,19400,Gasoline,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Brown,None reported,Yes,260,3.8,6
211,Lincoln,Navigator L Reserve,2019,64855,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Silver,Black,None reported,Yes,450,3.5,6
212,Porsche,Macan Base,2017,61773,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Gray,None reported,Yes,252,2,4
213,Subaru,Impreza WRX,2006,123000,Gasoline,224.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Silver,Black,None reported,Yes,224,2.5,4
214,Mercedes-Benz,CLA-Class CLA 250,2014,91140,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,208,2,4
215,Lexus,LC 500 Base,2022,3053,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Red,None reported,Yes,471,5,8
216,Mercedes-Benz,CLA-Class CLA 250,2016,37900,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,208,2,4
217,Toyota,Highlander XLE,2023,7000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,295,3.5,6
218,Ford,F-150 XLT SuperCab,2007,192100,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes,300,5.4,8
219,Buick,LaCrosse Leather,2015,125559,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,At least 1 accident or damage reported,Yes,304,3.6,6
220,Chevrolet,Corvette Stingray w/1LT,2022,17900,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes,490,6.2,8
221,Volkswagen,Eurovan MV,2001,96680,Gasoline,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Gray,None reported,Yes,140,2.8,6
222,INFINITI,QX60 Base,2017,44000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,295,3.5,6
223,Acura,TL Technology,2011,150000,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,280,3.5,6
224,BMW,M4 Base,2016,148800,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,425,3,6
225,BMW,540 i xDrive,2019,27000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,335,3,6
226,GMC,Yukon Denali Ultimate,2023,2894,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,420,6.2,8
227,Porsche,Panamera 4,2007,65750,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,300,3.6,6
228,Lincoln,Town Car Base,2005,82000,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,239,4.6,8
229,Nissan,Quest SL,2001,101750,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,260,3.5,6
230,BMW,528 i xDrive,2015,120000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes,240,2,4
231,Mercedes-Benz,AMG G AMG G 63 4MATIC,2018,103010,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,563,5.5,8
232,Toyota,Corolla LE,2009,96800,Gasoline,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,132,1.8,4
233,BMW,X7 xDrive40i,2020,27000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,335,3,6
234,Porsche,Macan S,2020,37500,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,340,3,6
235,Chevrolet,Suburban Premier,2021,2894,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,355,5.3,8
236,BMW,X1 xDrive 28i,2020,29500,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,228,2,4
237,Toyota,4Runner Limited,2006,95000,Gasoline,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,245,4,6
238,Ford,Mustang GT Premium,2020,22466,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,460,5,8
239,Chevrolet,Suburban LT,2017,117000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,355,5.3,8
240,Hyundai,Genesis Coupe 3.8 Base,2016,72500,Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Brown,None reported,Yes,348,3.8,6
241,Jaguar,XE 25t,2019,41452,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,247,2,4
242,Pontiac,Solstice GXP,2004,131800,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,White,Gray,None reported,Yes,260,2,4
243,Nissan,370Z NISMO,2015,60000,Gasoline,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,M/T,Silver,Black,At least 1 accident or damage reported,Yes,350,3.7,6
244,Toyota,Avalon Limited,2004,121886,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,At least 1 accident or damage reported,Yes,268,3.5,6
245,Land,Rover LR4 HSE LUX Landmark Edition,2016,85000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes,340,3,6
246,Lexus,NX 300 Base,2021,45979,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Silver,Black,None reported,Yes,,2,
247,Mercedes-Benz,S-Class S 560 4MATIC,2023,5338,Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Red,None reported,Yes,577,4,8
248,RAM,1500 Big Horn,2021,110000,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes,395,5.7,8
249,Subaru,WRX Premium,2017,77000,Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Black,None reported,Yes,268,2,4
250,Chevrolet,Avalanche 1500 LTZ,2010,120000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Green,Gray,At least 1 accident or damage reported,Yes,320,5.3,8
251,Nissan,Altima 2.5 S,2014,87066,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,182,2.5,4
252,BMW,Z4 sDrive28i,2015,36812,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes,240,2,4
253,Audi,A5 2.0T Premium Plus,2019,23827,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,248,2,4
254,Mercedes-Benz,AMG G 63 Base,2018,73000,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,563,5.5,8
255,BMW,428 i xDrive SULEV,2015,84000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,240,2,4
256,Chevrolet,Corvette Stingray w/2LT,2023,3273,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Red,None reported,Yes,490,6.2,8
257,Audi,A8 L 55,2019,35580,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes,335,3,6
258,Subaru,Outback 3.6R Limited,2016,87092,Gasoline,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,256,3.6,6
259,BMW,X3 sDrive30i,2019,49500,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Brown,At least 1 accident or damage reported,Yes,248,2,4
260,Mazda,Mazda6 i Touring,2016,124000,Gasoline,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,Silver,Black,None reported,Yes,184,2.5,4
261,Chevrolet,Suburban LT,2015,195361,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,White,Black,None reported,Yes,355,5.3,8
262,Chevrolet,Suburban RST,2022,10900,Gasoline,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,518,6.3,8
263,Cadillac,CTS 3.6L Premium Luxury,2014,69001,Gasoline,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,321,3.6,6
264,Kia,Optima LX,2016,113500,Gasoline,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,185,2.4,4
265,Jeep,Wrangler Sport,1999,116500,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,White,Black,None reported,Yes,181,4,6
266,Jeep,Liberty Sport,2006,110000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,At least 1 accident or damage reported,Yes,210,3.7,6
267,Cadillac,Escalade ESV Platinum,2020,53450,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,420,6.2,8
268,Audi,RS 7 4.0T Performance Prestige,2021,66150,Gasoline,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,605,4,8
269,Mercedes-Benz,Sprinter High Roof,2007,97700,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,Black,Black,None reported,Yes,188,3,6
270,Land,Rover Discovery S,2001,27200,Gasoline,217.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,217,4.6,8
271,Mercury,Marauder Base,2003,94000,Gasoline,302.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,302,4.6,8
272,Ford,Taurus SHO,2011,160000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,365,3.5,6
273,Porsche,911 Carrera,2020,21450,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,379,3,6
274,Kia,Telluride EX,2021,22101,Gasoline,3.8L V6 24V GDI DOHC,8-Speed Automatic,Glacial White Pearl,Black,At least 1 accident or damage reported,Yes,,3.8,
275,Porsche,911 Carrera,2020,19800,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,379,3,6
276,Cadillac,Escalade ESV Luxury,2013,67865,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,420,6.2,8
277,Mercedes-Benz,GLE 350 Base 4MATIC,2020,48102,Gasoline,2.0 Liter Turbo,Automatic,Gray,Black,None reported,Yes,,,
278,Jaguar,F-TYPE R,2023,10000,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,550,4,8
279,Audi,A6 3.0T Prestige,2021,18000,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,310,3,6
280,Audi,A3 2.0T Premium,2016,88300,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,220,2,4
281,BMW,335 i,2007,91545,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,300,3,6
282,BMW,430 430i,2021,22185,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black,Black,None reported,Yes,,2,
283,Audi,A7 3.0T Prestige,2019,74000,Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,335,3,6
284,Chevrolet,Silverado 2500 H/D,2001,64309,Diesel,260.0HP 6.6L 8 Cylinder Engine Diesel Fuel,4-Speed A/T,White,Gray,None reported,Yes,260,6.6,8
285,BMW,X5 xDrive35i,2018,25348,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes,300,3,6
286,Jeep,Wrangler Unlimited Sport,2016,80000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Orange,Black,None reported,Yes,285,3.6,6
287,Toyota,Tundra SR5,2018,67400,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,381,5.7,8
288,INFINITI,G37 x,2012,60058,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,328,3.7,6
289,Acura,RL Technology,2013,68000,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,300,3.7,6
290,Ford,Explorer Platinum,2016,64957,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,6-Speed Automatic,Black,Light Slate,None reported,Yes,,3,
291,BMW,328 i xDrive,2016,83000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,240,2,4
292,Mercedes-Benz,E-Class E 350,2014,83112,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,302,3.5,6
293,Lexus,RX 350 F Sport,2017,53649,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,295,3.5,6
294,Ford,Bronco Wildtrak Advanced,2021,22000,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,315,2.7,6
295,Nissan,Frontier SV,2011,130000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,261,4,6
296,Bentley,Continental GTC Base,2008,7960,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,White,White,None reported,Yes,552,6,12
297,Porsche,Cayenne GTS,2014,64600,Gasoline,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,440,3.6,6
298,Dodge,Challenger SRT Hellcat,2020,54320,Gasoline,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,707,6.2,8
299,BMW,228 i,2015,83298,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,240,2,4
300,Nissan,Murano SL,2006,51335,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Black,None reported,Yes,265,3.5,6
